id,date,street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw8,kw9,kw10,kw11,kw12,kw13
1570,2011-1,639,0.0,7,61,3,0,30.0,0.0,8,0,1,0,0,0,0,0,0,0,0,0,0,0
69824,2012-1,439,0.0,4,33,1,0,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20009,2011-12,491,,9,47,2,0,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22278,2011-12,383,,6,47,2,0,25.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
9256,2011-10,290,1.0,1,62,3,1,20.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
26309,2011-2,67,1.0,5,35,1,1,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
81309,2012-11,204,,1,45,2,0,,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
79758,2012-11,453,0.0,5,33,1,0,,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
27903,2011-2,526,,4,47,2,0,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
41901,2011-5,159,1.0,6,59,3,1,15.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
26079,2011-2,529,1.0,1,62,3,1,,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
63892,2011-9,399,,2,60,3,1,25.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
89402,2012-2,480,1.0,2,50,2,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
53271,2011-7,82,,9,59,3,0,25.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
73987,2012-10,357,0.0,3,34,1,0,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
9535,2011-10,287,,8,56,2,0,10.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26617,2011-2,96,0.0,5,54,3,0,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
89411,2012-2,154,0.0,5,32,1,0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66303,2011-9,578,0.0,4,31,1,0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22744,2011-2,500,,1,59,3,0,15.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
42728,2011-5,334,1.0,8,52,2,1,15.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44323,2011-5,194,0.0,3,43,2,0,15.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
75236,2012-10,57,0.0,9,63,3,0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39893,2011-5,207,,5,52,2,0,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
30508,2011-3,78,,2,45,2,0,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4877,2011-1,387,1.0,5,52,2,0,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
48625,2011-6,387,1.0,1,60,3,1,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66206,2011-9,125,0.0,3,34,1,0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4517,2011-1,121,0.0,3,59,3,0,30.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56681,2011-8,342,1.0,3,60,3,1,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22678,2011-2,118,,2,51,2,1,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23925,2011-2,621,0.0,12,34,1,0,25.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
52337,2011-7,580,0.0,3,41,2,0,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
47462,2011-6,508,,1,52,3,0,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
40410,2011-5,35,0.0,1,45,2,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99537,2012-3,410,1.0,9,61,3,0,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
65521,2011-9,188,1.0,8,61,3,1,25.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
84508,2012-12,635,1.0,3,52,2,1,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72606,2012-10,93,0.0,4,34,1,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64057,2011-9,404,1.0,3,59,3,1,30.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
52590,2011-7,533,0.0,1,32,1,0,5.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
77197,2012-10,509,1.0,4,60,3,1,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66175,2011-9,247,0.0,3,31,1,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
49399,2011-6,347,1.0,2,60,3,1,30.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
23141,2011-2,302,,2,60,3,0,,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
97184,2012-3,518,,5,31,1,0,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
25626,2011-2,459,,3,45,2,0,15.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
31081,2011-3,391,,1,34,1,1,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99930,2012-3,47,0.0,7,60,3,0,30.0,1.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
6936,2011-10,511,1.0,7,34,1,1,,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
75181,2012-10,29,,1,41,2,0,20.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
29920,2011-3,178,,2,33,1,0,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
10005,2011-10,634,,1,51,2,1,15.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
82521,2012-11,205,0.0,6,63,3,0,30.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
83004,2012-11,392,0.0,6,34,1,0,25.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
47657,2011-6,189,0.0,4,54,3,0,25.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74952,2012-10,291,0.0,8,48,2,0,30.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45804,2011-6,480,,6,38,1,0,15.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
94409,2012-2,339,1.0,2,61,3,0,10.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
30175,2011-3,116,,5,52,2,1,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73168,2012-10,482,2.0,18,88,3,2,20.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
72304,2012-1,662,0.0,3,51,2,0,25.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17527,2011-12,201,0.0,6,51,2,0,25.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
34018,2011-4,465,1.0,9,45,1,0,25.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
27585,2011-2,27,,8,46,2,0,30.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31595,2011-3,287,1.0,6,125,4,1,15.0,,6,0,0,0,0,0,0,0,0,0,0,0,0,0
21286,2011-12,316,,9,60,3,0,30.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
22082,2011-12,45,,8,60,3,1,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
37662,2011-4,335,0.0,3,56,3,0,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14648,2011-11,461,1.0,12,52,2,1,30.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48547,2011-6,83,1.0,10,54,2,1,15.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
66466,2011-9,659,1.0,4,35,1,1,20.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
14470,2011-11,538,1.0,3,62,2,1,30.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
23862,2011-2,637,,1,34,1,0,20.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
36376,2011-4,174,,9,59,2,0,30.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90371,2012-2,114,1.0,6,61,3,1,5.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
26160,2011-2,408,1.0,2,61,3,0,25.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
9160,2011-10,345,,6,36,1,0,15.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
27525,2011-2,613,,7,60,3,1,20.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
10275,2011-10,195,0.0,1,34,1,0,25.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
37915,2011-4,269,1.0,1,33,1,1,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9814,2011-10,414,0.0,4,58,3,0,20.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
46731,2011-6,616,,4,41,2,0,25.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
17688,2011-12,40,0.0,5,36,1,0,25.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
51237,2011-7,58,1.0,5,35,1,1,25.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20551,2011-12,643,0.0,5,47,2,0,30.0,,4,1,1,0,0,1,0,0,0,0,0,0,0,0
47225,2011-6,239,2.0,6,66,2,2,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
81022,2012-11,501,1.0,2,35,1,1,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
53833,2011-7,641,0.0,7,47,2,0,30.0,,5,0,1,0,0,0,0,0,0,0,0,0,0,0
40258,2011-5,24,,7,52,2,1,30.0,1.0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
53275,2011-7,112,0.0,5,29,1,0,20.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
96440,2012-3,317,0.0,7,52,2,0,30.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
47521,2011-6,415,1.0,12,52,2,0,25.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
85668,2012-12,405,0.0,3,46,2,0,25.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
67813,2012-1,635,1.0,2,63,3,1,30.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
68287,2012-1,405,1.0,1,52,2,1,5.0,,4,1,1,0,0,0,0,0,0,0,0,0,0,0
52598,2011-7,231,,2,60,3,1,30.0,,9,0,0,0,0,0,0,0,0,0,0,0,0,0
58291,2011-8,446,,8,44,1,1,15.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19265,2011-12,146,0.0,8,60,3,0,10.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48891,2011-6,337,0.0,2,32,1,0,25.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
21987,2011-12,556,1.0,12,60,3,1,15.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
23361,2011-2,204,1.0,5,52,2,1,30.0,,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3609,2011-1,651,1.0,8,61,3,1,5.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
693,2011-1,172,1.0,2,50,2,1,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
96937,2012-3,390,,3,31,1,0,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
1738,2011-1,87,,4,33,1,0,20.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9676,2011-10,648,0.0,7,48,2,0,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
38598,2011-4,494,0.0,2,35,1,0,15.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
91863,2012-2,583,2.0,13,88,3,0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53145,2011-7,452,1.0,1,58,3,1,30.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
11097,2011-10,500,0.0,4,71,3,0,30.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
66837,2011-9,623,,4,48,2,0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30791,2011-3,553,,3,53,2,0,25.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7457,2011-10,601,1.0,11,97,3,1,20.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
45779,2011-6,276,0.0,5,77,3,0,10.0,1.0,7,1,1,0,0,0,0,0,0,0,0,0,0,0
20654,2011-12,1,1.0,2,52,2,1,20.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
96008,2012-3,516,,1,62,3,1,30.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
26915,2011-2,179,1.0,6,52,2,1,25.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81386,2012-11,18,2.0,11,215,6,2,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80161,2012-11,621,,1,41,2,0,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
44642,2011-6,209,0.0,7,74,3,0,30.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
33164,2011-3,210,0.0,1,30,1,0,30.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
57550,2011-8,224,,3,43,2,0,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
53075,2011-7,351,,11,61,3,0,30.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
98913,2012-3,463,1.0,7,96,3,1,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97114,2012-3,46,,1,59,3,0,20.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
32250,2011-3,492,,6,58,2,0,25.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
82276,2012-11,26,,12,61,3,0,5.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
55402,2011-7,90,0.0,4,45,2,0,25.0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0
22677,2011-2,644,1.0,5,49,2,1,25.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
70689,2012-1,608,0.0,11,61,3,0,30.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
59786,2011-8,83,0.0,9,40,1,0,5.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
68634,2012-1,600,1.0,3,52,2,1,15.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
40792,2011-5,137,1.0,3,52,2,1,15.0,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
68526,2012-1,146,,1,34,1,0,10.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92177,2012-2,337,0.0,3,34,1,0,5.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21333,2011-12,204,0.0,2,58,3,0,25.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
35311,2011-4,481,1.0,4,52,2,1,5.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
84937,2012-12,552,,4,91,3,1,5.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
9407,2011-10,409,0.0,4,58,2,0,30.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
30202,2011-3,199,,6,52,2,1,5.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
76419,2012-10,408,0.0,2,41,2,0,30.0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0
19725,2011-12,4,,4,35,1,0,25.0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0
66855,2012-1,45,,3,47,2,0,10.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11272,2011-11,320,0.0,4,33,1,0,25.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21383,2011-12,155,1.0,4,58,3,1,30.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
35148,2011-4,40,,5,124,4,1,15.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
30829,2011-3,507,0.0,11,38,1,0,0.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
99934,2012-3,582,1.0,8,37,1,1,30.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
99829,2012-3,526,,2,60,3,1,20.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
40668,2011-5,440,,1,58,3,0,10.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
28618,2011-3,240,0.0,3,46,2,0,25.0,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
71149,2012-1,28,0.0,12,74,3,0,25.0,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
91800,2012-2,117,0.0,2,43,2,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77950,2012-10,128,,1,52,2,0,15.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18098,2011-12,569,1.0,3,34,1,0,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
60063,2011-8,135,1.0,1,60,3,1,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81470,2012-11,480,,1,31,1,0,15.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
97350,2012-3,534,2.0,23,59,2,2,30.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59878,2011-8,647,,2,33,1,0,20.0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10329,2011-10,573,0.0,7,61,3,0,25.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
58883,2011-8,342,1.0,2,52,2,1,30.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
66966,2012-1,465,1.0,4,62,3,1,15.0,,3,1,1,0,0,0,0,0,0,0,0,0,0,0
35761,2011-4,469,,1,51,2,1,10.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
24780,2011-2,652,1.0,2,35,1,1,25.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94484,2012-2,466,0.0,12,38,1,0,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
94026,2012-2,134,,3,52,2,0,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35030,2011-4,51,1.0,3,52,2,1,15.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
58779,2011-8,480,,10,34,1,0,20.0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0
734,2011-1,219,1.0,3,52,2,1,20.0,,4,0,1,0,0,0,0,0,1,0,0,0,0,0
89850,2012-2,206,0.0,4,32,1,0,25.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
52869,2011-7,346,1.0,5,60,3,1,10.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
93334,2012-2,655,1.0,4,34,1,0,25.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
77793,2012-10,553,0.0,3,51,2,0,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
79498,2012-11,624,1.0,2,51,2,0,30.0,,2,1,1,0,0,0,0,0,0,0,0,0,0,0
18395,2011-12,556,1.0,1,61,3,1,15.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
75894,2012-10,517,0.0,4,58,3,0,25.0,,6,0,1,0,0,0,0,0,0,0,0,0,0,0
14210,2011-11,165,1.0,1,61,3,1,30.0,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
94472,2012-2,84,0.0,11,62,3,0,15.0,1.0,6,0,1,0,0,0,0,0,0,0,0,0,0,0
94372,2012-2,27,,1,183,5,0,,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
77798,2012-10,246,,2,32,1,0,30.0,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
78250,2012-11,451,,4,61,3,1,10.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
51036,2011-7,429,1.0,8,35,1,0,30.0,1.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
47865,2011-6,460,1.0,2,35,1,1,25.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
58524,2011-8,651,1.0,12,52,2,0,5.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
11429,2011-11,165,1.0,5,52,2,1,25.0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
16293,2011-11,285,0.0,11,73,3,0,20.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
95537,2012-3,5,1.0,4,51,2,1,30.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
53654,2011-7,262,0.0,2,32,1,0,25.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
10073,2011-10,66,1.0,5,50,1,1,15.0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40818,2011-5,326,1.0,5,50,2,0,15.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,2011-1,109,1.0,1,60,3,1,20.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42832,2011-5,547,1.0,5,62,3,1,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
82885,2012-11,81,0.0,8,61,3,0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41400,2011-5,112,1.0,1,52,2,1,30.0,,3,0,1,0,0,0,0,0,0,0,0,0,0,0
34667,2011-4,507,2.0,7,44,1,0,0.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
42488,2011-5,402,0.0,5,54,3,0,30.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62587,2011-9,209,1.0,3,50,1,1,20.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11864,2011-11,239,0.0,11,48,2,0,20.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14829,2011-11,233,,9,51,2,0,20.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
5161,2011-1,51,0.0,4,34,1,0,10.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87914,2012-12,14,,3,35,1,1,25.0,,4,0,1,0,0,0,0,0,0,0,0,0,0,0
85922,2012-12,143,,11,58,2,0,30.0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
57330,2011-8,645,0.0,11,57,2,0,15.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48451,2011-6,557,1.0,4,52,2,1,30.0,,2,0,1,0,0,0,0,0,0,0,0,0,0,0
95889,2012-3,170,0.0,4,33,1,0,30.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
18367,2011-12,150,1.0,2,35,1,1,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0
