id,text
1780,"-Это еще зачем?
-Для интересу. Там выше не дорога, а вообще каток.
-До самого перевала?
-До перевала не пропустят. Еще вчера проезд закрыли. А уж на такой-то спортивной букашке там вообще делать нечего.
-Вот как?- усмехнулся Клерфэ.- Ты меня, пожалуй, заинтриговал.
-Вы меня тоже,- отозвался паренек.
Трактир встретил его спертой духотой долгой зимы и прогорклого пива. Клерфэ заказал вяленый ростбиф, сыр и графинчик белого эгля. Попросил официантку накрыть ему на террасе. Вроде не особо холодно. Зато необъятность неба – во всю васильковую синь.
-Из шланга вашу красотку не обдать?- через дорогу крикнул паренек с заправки.- Ей бы совсем не помешало."
1781,"-Это не наряд,- раздраженно бросил Мюкке.- Кончайте треп и откапывайте русского. Хиршман, вы тоже.
-Там не русский,- сказал Гребер. Он единственный проложил вверх по сугробу несколько досок и начал отгребать снег вокруг руки и груди. Теперь стал отчетливо виден сырой френч.
-Не русский?- Штайнбреннер быстро и уверенно, как танцор, прошел по шатким доскам, присел на корточки рядом с Гребером.- А ведь правда! Обмундирование немецкое.- Он обернулся.- Мюкке! Это не русский! Я выиграл!
Мюкке подошел тяжелой походкой. Уставился в яму, куда с краев медленно стекала вода.
-Не понимаю,- проворчал он.- Без малого неделю одних только русских находили. Должно быть, этот из декабрьских, просто провалился в глубину.
-А может, и из октябрьских,- сказал Гребер.- Здесь тогда наш полк проходил.
-Чепуха. Не может быть, чтоб из тех.
-Может. Здесь у нас был ночной бой. Русские отступали, и мы сразу двинули дальше."
1782,"Понемногу отец учил Ирию и ремеслу конструктора космических кораблей. Разумеется, трудно построить в мастерской настоящий корабль- обычно Самаон Гай делал только макеты, но его макеты были настолько хороши, что многие заводы были рады заполучить макет и сделать по нему большой корабль.
Когда Ирии исполнилось десять лет, она была куда больше похожа на мальчишку, чем на девочку. Руки в мозолях, ногти обломаны, волосы пострижены совсем коротко, движения резкие и быстрые. Самым большим удовольствием в ее жизни было взять в руку широкий загнутый нож и вырезать из дерева модель будущего корабля или игрушечный бластер. После работы она ныряла в прорубь, если дело было зимой, или плавала с аквалангом, если стояло лето.
Отец был доволен. Ирия оказалась лучше обыкновенного сына. А если добавить, что у нее была такая великолепная память, что она знала наизусть всю таблицу логарифмов и могла в две секунды извлечь корень шестой степени из десятизначного числа, выучила наизусть все учебники и бегала стометровку быстрее десяти секунд, то можно согласиться с Самаоном Гаем, что ему повезло.
В доме Самаона Гая не было радио и телевизора. Ирия даже в университет не ходила. Профессора читали ей лекции дома. Самаон выбирал самых старых профессоров, которые не думали ни о чем, кроме своей науки.
Самой заветной мечтой Самаона Гая было построить умный корабль. Нет, не робот. Кораблей-роботов, которые сами выбирают курс, сами добираются до нужной планеты, сами разгружаются и загружаются, немало летает во Вселенной. Гай хотел сделать корабль, который будет думать.
Такой корабль нужнее всего в небольшой экспедиции. Он сам привезет ученых, будет поддерживать связь с базой. Если нужно, поможет советом, если нужно, сам выполнит задание. А главное, станет разумным и добрым собеседником, преданным другом, который готов пожертвовать собой ради экипажа. Такой корабль, хоть и небольшой по размеру, должен быть самостоятельным и, кроме обыкновенных двигателей, иметь гравитационный, чтобы совершать прыжки между звездами.
Над подобной задачей давно ломали голову конструкторы. Но у них либо получалась громадина, либо маломощный планетарный катер, либо обычный корабль-робот, а уж никак не друг и собеседник.
Этот корабль Гай решил построить сам. От первого листа проекта до последней кнопки на пульте. Он ухлопал в это дело все деньги, что скопил за жизнь, вложил в работу все знания и опыт. Но все равно без сына-дочки ему бы не справиться."
1783,"Они быстро снизились.
Оранжевое пятно оказалось смятой, разорванной палаткой.
Гай-до осторожно спустился в ущелье, Ирия выбежала наружу, чтобы поглядеть на палатку вблизи.
Она поняла, что случилось несчастье. Видно, на планету прилетел исследователь или турист и попал в землетрясение.
Ирия пошла вверх по ущелью и буквально в десяти шагах увидела остатки разбитого вдребезги планетарного катера.
Поняв, что в корабле никого нет, Ирия пошла дальше по течению ручья, от которого поднимались струйки пара. И вдруг замерла.
Под нависшей скалой лежал темноволосый молодой человек.
ОН БЫЛ НЕПОДВИЖЕН."
1784,"Великий А’Туин стал больше, чем дом, и мирно исчез под полом.
Волшебники, стоящие за спиной Гальдера, по пояс утопали в морях. Его взгляд привлекла лодочка размерами с наперсток, но течение быстро унесло ее куда-то за стены.
-На крышу!- с трудом выговорил он, указывая дрожащим пальцем в небо.
Те волшебники, у которых еще остались извилины, чтобы думать, и воздух в легких, чтобы бегать, последовали за ним, бороздя континенты, которые беспрепятственно просачивались сквозь каменный пол.
Стояла тихая ночь, подкрашенная обещанием рассвета. Молодой месяц как раз садился. Анк-Морпорк, самый большой город в землях, лежащих у Круглого моря, спал.
Хотя это не совсем верно.
С одной стороны, те части города, которые в обычное время занимались продажей овощей, ковкой лошадей, вырезанием из нефрита небольших изысканных украшений, обменом денег и изготовлением столов, в основном спали. Если не жаловались на бессонницу. Или если не вскочили – с кем не бывает – посреди ночи, чтобы сходить в уборную. С другой стороны, у менее законопослушных граждан сна не было ни в одном глазу. Они, к примеру, забирались в окна, которые принадлежали вовсе не им, резали глотки, грабили друг дружку, слушали громкую музыку в дымных подвалах – в общем и целом довольно весело проводили время. Но вот бóльшая часть животных точно спала. Если не считать крыс. Ну и, конечно, летучих мышей. Насекомых перечислять не будем.
Дело в том, что сравнения и описания редко бывают точными. Во время пребывания Олафа Квимби II на посту патриция Анка были приняты специальные законы, которые намеревались положить конец этому безобразию и придать изложению событий хоть какую-то правдивость. В общем, если легенда сообщала, что «все говорили о доблести» некоего выдающегося героя, то каждый бард, которому дорога была жизнь, добавлял: «Все, кроме пары жителей его родной деревни, которые считали нашего героя просто треплом, и кучи прочих людишек, которые о нем вовсе не слышали»."
1785,"Ветер стих, воздух потеплел.
Звездочка-тень описала большой круг.
Однако не она одна проникла незамеченной в мирные горные долины. Было кое-что еще, практически не видное глазу. Трава волновалась, и вереск шуршал, как будто двигалась маршем некая армия из очень мелких существ, настроенных весьма и весьма решительно.
Наконец звездочка-тень добралась до большой плоской скалы, с которой открывался прекрасный вид на леса и поля, и одновременно с этим из-под древесных корней выступила армия. Самая настоящая армия из крошечных синих человечков – синих и рыжеволосых. Кое-где море рыжих волос разбавлялось маленькими остроконечными шапочками (тоже синими, кстати). И все до единого человечки были вооружены мечами. И все были не больше шести дюймов ростом.
Человечки быстренько построились и воззрились на землю, которой суждено было стать их домом, после чего, вскинув в воздух мечи, издали боевой клич. Возможно, этот клич прозвучал бы более впечатляюще, если бы войско договорилось заранее и сошлось на каком-нибудь одном варианте, но, похоже, у каждого человечка был собственный боевой клич и каждый крохотный воин готов был на месте прирезать любого, кто посмеет воспользоваться его изобретением.
-Нак-мак-Фигли!
-Траккансы нале-напра!
-Ща мы ва рва-порва!"
1786,"Хоронили их, как доски. На бугре за деревней, где снег был не очень глубокий, его раскидали и кирками долбили могилы в заледенелой земле. Утомительная работа.
Возле декабрьских мертвецов находили оружие, принадлежавшее январским. Винтовки и ручные гранаты погружались глубже, чем тела, иногда попадались и каски. У этих трупов было легче срезать из-под френчей личные знаки – талая вода успела размягчить ткань. Эта вода стояла в открытых ртах, словно мертвецы утонули. У некоторых частично оттаяли и тела. Когда их уносили, тело еще оставалось окоченевшим, но рука уже свисала с носилок и покачивалась, будто он размахивал ею, до ужаса равнодушно и почти непристойно. У всех, когда они лежали на солнце, сперва оттаивали глаза. Теряли стеклянный блеск, делались студенистыми. Лед в них таял и медленно вытекал, словно слезы.
Внезапно на несколько дней опять сильно подморозило. Снег покрылся ледяной коркой наста. Перестал оседать. Но потом снова задул неприятный, сырой ветер.
Сначала в блеклой белизне завиднелось серое пятно. Часом позже это была рука, судорожно тянувшаяся вверх.
-Еще один,- сказал Зауэр.
-Где?- спросил Иммерман.
-Вон там, у церкви. Попробуем откопать?
-Зачем? Ветер сам его откопает. Снег там пока что глубокий, не меньше одного-двух метров. Чертова деревня лежит в низине. Или тебе позарез надо зачерпнуть сапогами лишнюю порцию ледяной воды?"
1787,"Знаком, означающим, что база рядом, были два кольца, соединенных двумя линиями. Первый раз, когда такую базу отыскали, она оказалась пустой- странники все вывезли оттуда.
Вторую базу нашли нетронутой. Но, как только постарались открыть ворота, ведущие туда, база тут же исчезла, взорвалась. Хорошо еще, что никто не пострадал. В третий раз разведчики были очень осторожны. Вместо того чтобы проникнуть через вход, они вырыли туннель сквозь скалы и увидели внутри много чудесного. Они даже успели кое-что сфотографировать, но тут раздался сигнал тревоги, такой громкий и страшный, что нервы разведчиков не выдержали и они убежали. Как только последний из них покинул базу, раздался взрыв, и база исчезла. Вот и все, что известно. С тех пор многие экспедиции обыскивали самые отдаленные и дикие планеты в надежде увидеть два кольца на скале. Но пока безуспешно.
Гай-до, углядев два кольца, стал шарить электронными глазами по соседним скалам в надежде увидеть вход в базу. Он был очень любознательным кораблем."
1788,"Ник кивнул и соединил в кольцо большой и указательный пальцы. В этот самый момент резко заболел глаз, едва не выдавленный Рэем Бутом: на него упала теплая капля крови со лба. Ник поднял повязку и указательным пальцем вытер кровь. Глаз этот теперь видел вроде бы чуть лучше, но если Ник закрывал здоровый глаз, мир превращался в расплывчатое цветовое мельтешение. Он вернул повязку на место, медленно подошел к бордюрному камню, сел на него рядом с «плимутом» с канзасскими номерами, медленно оседавшим на полупустых шинах. Ник рассмотрел рану на лбу в отражении от хромированного бампера «плимута». Выглядела она жутко, но, судя по всему, он лишь содрал кожу. Значит, предстояло найти аптеку, продезинфицировать рану и заклеить пластырем. Ник полагал, что в его организме достаточно пенициллина, чтобы справиться с любой инфекцией, однако слишком хорошо помнил, сколько хлопот доставила ему вроде бы царапина от пули, и не хотел повторения пройденного. Стряхивая с ладоней прилипшие к ним маленькие камушки, он поморщился от боли.
Мужчина с бутылкой наблюдал за всем этим с бесстрастным лицом. Если бы Ник поднял голову, такое поведение сразу показалось бы ему странным. Когда он повернулся к бамперу, чтобы рассмотреть свое отражение, лицо мужчины напрочь лишилось мимики, стало пустым и гладким, освободившись и от эмоций, и от морщин. Ростом он был пять футов девять дюймов, носил комбинезон и тяжелые высокие ботинки. Ярко-синие глаза и соломенные волосы выдавали шведское или норвежское происхождение. Выглядел мужчина лет на двадцать с небольшим, но, как позднее выяснил Ник, на самом деле ему было лет сорок пять, потому что он помнил окончание Корейской войны и возвращение отца в военной форме месяцем позже. Вопроса о том, что он все это выдумал, не возникло. Том Каллен ничего выдумать не мог.
Он так и стоял с бесстрастным лицом, словно робот, отключенный от источника энергии. Потом, мало-помалу, лицо начало оживать. Заблестели покрасневшие от виски глаза. Он улыбнулся. Вновь вспомнил, что случилось.
-Господи, мистер, да ты упал. Так ведь? Мои родные!- Он моргнул, глядя на залитый кровью лоб Ника.
Ник достал из кармана рубашки блокнот и ручку «Бик», которые не выпали из кармана при падении. Написал: Вы меня напугали. Думал, что вы мертвый, пока вы не сели. Я в порядке. В городе есть аптека?
Он протянул блокнот мужчине в комбинезоне, и тот взял его. Посмотрел на написанное. Вернул блокнот. Улыбнулся.
-Я Том Каллен. Но я не умею читать. Доучился только до третьего класса, но мне уже исполнилось шестнадцать, и папа заставил меня уйти из школы. Сказал, что я слишком большой.
«Умственно отсталый,- подумал Ник.- Я не могу говорить, а он не может читать». На секунду он пришел в полное замешательство."
1789,"-Если будешь все время спрашивать, не дожидаясь ответа, то так ничего и не узнаешь,- строго подняла палец Люсинда.- Я лучший специалист по аномалиям сна, и у меня своя клиника с исследовательским центром в Голливуде. Бессонница – вечная спутница актеров и ученых – вообще, людей, которые нещадно расходуют энергию своих чувств или разума. Клиника так и называется «Фея Снов», и клиенты зовут меня просто Фея.
-А откуда вы так хорошо знаете русский?- не удержалась от вопроса Геля.
-Для того, кто умет правильно ориентироваться в мире снов, выучить иностранный язык не проблема.
-Мама говорит, что обучение во сне это чушь.
-Да неужели? Гипнопедия, или обучение во сне,- одна из главных тем в моих исследованиях. Треть своей жизни человек проводит в царстве Морфея…
-Морфей – бог сновидений в греческой мифологии,- вставила Геля.
-Спасибо, мне уже сообщили,- змеиным голосом произнесла Люсинда, и Геля испуганно прикрыла рот ладошкой.- Но даже в спящем состоянии мозг продолжает активно трудиться, обрабатывая полученные знания! Остается разобраться, как использовать этот дар природы с максимальным эффектом. Первый в мире научный эксперимент по выяснению возможностей восприятия информации во время естественного сна поставил некий американец Самсон Спайк еще в начале двадцатого века. Его исследования продолжил Гальтон Лоренс Норд, нобелевский лауреат, директор Фонда Ротвеллера…
-Ротвейлер – это собака. Они что, ставили эксперименты на собаках?"
1790,"Я прошу извинения у моих читателей, что на сей раз, вместо «Дневника» в обычной его форме, даю лишь повесть. Но я действительно занят был этой повестью большую часть месяца.
Теперь о самом рассказе. Я озаглавил его «фантастическим», тогда как считаю его сам в высшей степени реальным. Но фантастическое тут есть действительно, и именно в самой форме рассказа, что и нахожу нужным пояснить предварительно.
Дело в том, что это не рассказ и не записки. Представьте себе мужа, у которого лежит на столе жена, самоубийца, несколько часов перед тем выбросившаяся из окошка. Он в смятении и еще не успел собрать своих мыслей. Он ходит по своим комнатам и старается осмыслить случившееся, «собрать свои мысли в точку». Притом это закоренелый ипохондрик, из тех, что говорят сами с собою. Вот он и говорит сам с собой, рассказывает дело, уясняет себе его. Несмотря на кажущуюся последовательность речи, он несколько раз противуречит себе, и в логике и в чувствах. Он и оправдывает себя, и обвиняет ее, и пускается в посторонние разъяснения: тут и грубость мысли и сердца, тут и глубокое чувство. Мало-помалу он действительно уясняет себе дело и собирает «мысли в точку». Ряд вызванных им воспоминаний неотразимо приводит его наконец к правде; правда неотразимо возвышает его ум и сердце. К концу даже тон рассказа изменяется сравнительно с беспорядочным началом его. Истина открывается несчастному довольно ясно и определительно, по крайней мере для него самого.
Вот тема. Конечно, процесс рассказа продолжается несколько часов, с урывками и перемежками, и в форме сбивчивой: то он говорит сам себе, то обращается как бы к невидимому слушателю, к какому-то судье. Да так всегда и бывает в действительности. Если б мог подслушать его и всё записать за ним стенограф, то вышло бы несколько шершавее, необделаннее, чем представлено у меня, но, сколько мне кажется, психологический порядок, может быть, и остался бы тот же самый. Вот это предположение о записавшем всё стенографе (после которого я обделал бы записанное) и есть то, что я называю в этом рассказе фантастическим. Но отчасти подобное уже не раз допускалось в искусстве: Виктор Гюго, например, в своем шедевре «Последний день приговоренного к смертной казни» употребил почти такой же прием, и хоть и не вывел стенографа, но допустил еще большую неправдоподобность, предположив, что приговоренный к казни может (и имеет право) вести записки не только в последний день свой, но даже в последний час и буквально последнюю минуту. Но не допусти он этой фантазии, не существовало бы и самого произведения – самого реальнейшего и самого правдивейшего произведения из всех им написанных.
…Вот пока она здесь – еще всё хорошо; подхожу и смотрю поминутно; а унесут завтра и – как же я останусь один? Она теперь в зале на столе, составили два ломберных, а гроб будет завтра, белый, белый гроденапль, а впрочем, не про то… Я всё хожу и хочу себе уяснить это. Вот уже шесть часов, как я хочу уяснить и всё не соберу в точку мыслей. Дело в том, что я всё хожу, хожу, хожу… Это вот как было. Я просто расскажу по порядку. (Порядок!) Господа, я далеко не литератор, и вы это видите, да и пусть, а расскажу, как сам понимаю. В том-то и весь ужас мой, что я всё понимаю!
Это если хотите знать, то есть если с самого начала брать, то она просто-запросто приходила ко мне тогда закладывать вещи, чтоб оплатить публикацию в «Голосе» о том, что вот, дескать, так и так, гувернантка, согласна и в отъезд, и уроки давать на дому, и проч., и проч. Это было в самом начале, и я, конечно, не различал ее от других: приходит как все, ну и прочее. А потом стал различать. Была она такая тоненькая, белокуренькая, средневысокого роста; со мной всегда мешковата, как будто конфузилась (я думаю, и со всеми чужими была такая же, а я, разумеется, ей был всё равно, что тот, что другой, то есть если брать как не закладчика, а как человека). Только что получала деньги, тотчас же повертывалась и уходила. И всё молча. Другие так спорят, просят, торгуются, чтоб больше дали; эта нет, что дадут… Мне кажется, я всё путаюсь… Да; меня прежде всего поразили ее вещи: серебряные позолоченные сережечки, дрянненький медальончик – вещи в двугривенный. Она и сама знала, что цена им гривенник, но я по лицу видел, что они для нее драгоценность,- и действительно, это всё, что оставалось у ней от папаши и мамаши, после узнал. Раз только я позволил себе усмехнуться на ее вещи. То есть, видите ли, я этого себе никогда не позволяю, у меня с публикой тон джентльменский: мало слов, вежливо и строго. «Строго, строго и строго». Но она вдруг позволила себе принести остатки (то есть буквально) старой заячьей куцавейки,- и я не удержался и вдруг сказал ей что-то, вроде как бы остроты. Батюшки, как вспыхнула! Глаза у ней голубые, большие, задумчивые, но – как загорелись! Но ни слова не выронила, взяла свои «остатки» и – вышла. Тут-то я и заметил ее в первый раз особенно и подумал что-то о ней в этом роде, то есть именно что-то в особенном роде. Да, помню и еще впечатление, то есть, если хотите, самое главное впечатление, синтез всего: именно что ужасно молода, так молода, что точно четырнадцать лет. А меж тем ей тогда уже было без трех месяцев шестнадцать. А впрочем, я не то хотел сказать, вовсе не в том был синтез. Назавтра опять пришла. Я узнал потом, что она у Добронравова и у Мозера с этой куцавейкой была, но те, кроме золота, ничего не принимают и говорить не стали. Я же у ней принял однажды камей (так, дрянненький)- и, осмыслив, потом удивился: я, кроме золота и серебра, тоже ничего не принимаю, а ей допустил камей. Это вторая мысль об ней тогда была, это я помню.
В этот раз, то есть от Мозера, она принесла сигарный янтарный мундштук – вещица так себе, любительская, но у нас опять-таки ничего не стоящая, потому что мы – только золото. Так как она приходила уже после вчерашнего бунта, то я встретил ее строго. Строгость у меня – это сухость. Однако же, выдавая ей два рубля, я не удержался и сказал как бы с некоторым раздражением: «Я ведь это только для вас, а такую вещь у вас Мозер не примет». Слово «для вас» я особенно подчеркнул, и именно в некотором смысле. Зол был. Она опять вспыхнула, выслушав это «для вас», но смолчала, не бросила денег, приняла,- то-то бедность! А как вспыхнула! Я понял, что уколол. А когда она уже вышла, вдруг спросил себя: так неужели же это торжество над ней стоит двух рублей? Хе-хе-хе! Помню, что задал именно этот вопрос два раза: «Стоит ли? стоит ли?» И, смеясь, разрешил его про себя в утвердительном смысле. Очень уж я тогда развеселился. Но это было не дурное чувство: я с умыслом, с намерением; я ее испытать хотел, потому что у меня вдруг забродили некоторые на ее счет мысли. Это была третья особенная моя мысль об ней.
…Ну вот с тех пор всё и началось. Разумеется, я тотчас же постарался разузнать все обстоятельства стороной и ждал ее прихода с особенным нетерпением. Я ведь предчувствовал, что она скоро придет. Когда пришла, я вступил в любезный разговор с необычайною вежливостью. Я ведь недурно воспитан и имею манеры. Гм. Тут-то я догадался, что она добра и кротка. Добрые и кроткие недолго сопротивляются и хоть вовсе не очень открываются, но от разговора увернуться никак не умеют: отвечают скупо, но отвечают, и чем дальше, тем больше, только сами не уставайте, если вам надо. Разумеется, она тогда мне сама ничего не объяснила. Это потом уже про «Голос» и про всё я узнал. Она тогда из последних сил публиковалась, сначала, разумеется, заносчиво: «Дескать, гувернантка, согласна в отъезд, и условия присылать в пакетах», а потом: «Согласна на всё, и учить, и в компаньонки, и за хозяйством смотреть, и за больной ходить, и шить умею», и т. д., и т. д., всё известное! Разумеется, всё это прибавлялось к публикации в разные приемы, а под конец, когда к отчаянию подошло, так даже и «без жалованья, из хлеба». Нет, не нашла места! Я решился ее тогда в последний раз испытать: вдруг беру сегодняшний «Голос» и показываю ей объявление: «Молодая особа, круглая сирота, ищет места гувернантки к малолетним детям, преимущественно у пожилого вдовца. Может облегчить в хозяйстве»."
1791,"-Старуху, которая танцевала.
-Святые угодники! Дурной знак! Однако ж подходит к твоему гороскопу. Я вчера составил. Ты сын Стрельца, следственно, человек ненадежный, колеблешься, как тростник на ветру, особенно в этом году – из-за подозрительного отклонения Сатурна да еще ущербного Юпитера. А поскольку мы с Отто тебе за отца с матерью, я хочу тебе вручить кое-что для душевной охраны. Итак, прими сей амулет! Он достался мне в незапамятные времена от одной наследницы инков. У нее была голубая кровь, плоскостопие, вши, а также дар провидения. «Белокожий чужестранец,- сказала она мне,- этот амулет носили цари, в нем сила Солнца, Луны и Земли, не говоря уже о малых планетах, дай мне серебряный доллар на выпивку и можешь владеть им». И вот, чтобы не прерывалась цепь счастья, я вручаю его тебе. Он оградит тебя от беды и обратит в бегство немилостивого к тебе Юпитера.
С этими словами Ленц повесил мне на шею небольшую черную фигурку на тонкой цепочке.
-Вот. Это тебе против несчастий, угрожающих свыше. А против несчастий земных – шесть бутылок рома, подарок Отто! Ром, кстати, в два раза старше, чем ты!
Он раскрыл пакет и одну за другой вынул бутылки. В лучах утреннего солнца они светились, как янтарь.
-Зрелище великолепное,- сказал я.- Отто, где ты их раздобыл?
Кестер рассмеялся.
-Было одно хитрое дельце. Долго рассказывать. Лучше признавайся, как ты себя чувствуешь? На все тридцать?"
1792,"-Так точно, господин лейтенант. Последние четыре дня мы находили только русских.
-Откопайте его. Тогда и посмотрим, кто он.- Раэ зашагал к своей квартире.
Чванливая обезьяна, подумал Мюкке. У него и печка есть, и теплый дом, и Железный крест на шее. А у меня ЖК-один и то нету. Хоть я и заслужил его точно так же, как этот все свои побрякушки.
-Зауэр!- крикнул он.- Иммерман! Сюда! С лопатами! Кто тут еще? Гребер! Хиршман! Бернинг! Штайнбреннер, вы за старшего! Вон та рука! Откопать и похоронить, если это немец! Бьюсь об заклад, что нет.
Штайнбреннер прогулочным шагом подошел ближе.
-Спорим?- спросил он. Голос у него был высокий, мальчишечий, и он тщетно старался держать его пониже.- А на сколько?
Секунду помедлив, Мюкке ответил:
-На три рубля. На три оккупационных рубля."
1793,"II. Завещаю не ставить надо мною никакого памятника и не помышлять о таком пустяке, христианина недостойном. Кому же из близких моих я был действительно дорог, тот воздвигнет мне памятник иначе: воздвигнет он его в самом себе своей неколебимой твердостью в жизненном деле, бодреньем и освеженьем всех вокруг себя. Кто после моей смерти вырастет выше духом, нежели как был при жизни моей, тот покажет, что он, точно, любил меня и был мне другом, и сим только воздвигнет мне памятник. Потому что и я, как ни был сам по себе слаб и ничтожен, всегда ободрял друзей моих, и никто из тех, кто сходился поближе со мной в последнее время, никто из них, в минуты своей тоски и печали, не видал на мне унылого вида, хотя и тяжки бывали мои собственные минуты, и тосковал я не меньше других – пускай же об этом вспомнит всяк из них после моей смерти, сообразя все слова, мной ему сказанные, и перечтя все письма, к нему писанные за год перед сим.
III. Завещаю вообще никому не оплакивать меня, и грех себе возьмет на душу тот, кто станет почитать смерть мою какой-нибудь значительной или всеобщей утратой. Если бы даже и удалось мне сделать что-нибудь полезного и начинал бы я уже исполнять свой долг действительно так, как следует, и смерть унесла бы меня при начале дела, замышленного не на удовольствие некоторым, но надобного всем,- то и тогда не следует предаваться бесплодному сокрушению. Если бы даже вместо меня умер в России муж, действительно ей нужный в теперешних ее обстоятельствах, то и оттого не следует приходить в уныние никому из живущих, хотя и справедливо то, что если рановременно похищаются люди всем нужные, то это знак гнева небесного, отъемлющего сим орудия и средства, которые помогли бы иным подвигнуться ближе к цели, нас зовущей. Не унынью должны мы предаваться при всякой внезапной утрате, но оглянуться строго на самих себя, помышляя уже не о черноте других и не о черноте всего мира, но о своей собственной черноте. Страшна душевная чернота, и зачем это видится только тогда, когда неумолимая смерть уже стоит перед глазами!
IV. Завещаю всем моим соотечественникам (основываясь единственно на том, что всякий писатель должен оставить после себя какую-нибудь благую мысль в наследство читателям), завещаю им лучшее из всего, что произвело перо мое, завещаю им мое сочинение, под названием «Прощальная повесть». Оно, как увидят, относится к ним. Его носил я долго в своем сердце, как лучшее свое сокровище, как знак небесной милости ко мне Бога. Оно было источником слез, никому не зримых, еще от времен детства моего. Его оставляю им в наследство. Но умоляю, да не оскорбится никто из моих соотечественников, если услышит в нем что-нибудь похожее на поученье. Я писатель, а долг писателя – не одно доставленье приятного занятья уму и вкусу; строго взыщется с него, если от сочинений его не распространится какая-нибудь польза душе и не останется от него ничего в поучение людям. Да вспомнят также мои соотечественники, что, и не бывши писателем, всякий отходящий от мира брат наш имеет право оставить нам что-нибудь в виде братского поученья, и в этом случае нечего глядеть ни на малость его звания, ни на бессилие, ни на самое неразумие его, нужно помнить только то, что человек, лежащий на смертном одре, может иное видеть лучше тех, которые кружатся среди мира. Несмотря, однако, на все таковые права мои, я бы все не дерзнул заговорить о том, о чем они услышат в «Прощальной повести», ибо не мне, худшему всех душою, страждущему тяжкими болезнями собственного несовершенства, произносить такие речи. Но меня побуждает к тому другая, важнейшая причина: соотечественники! страшно!.. Замирает от ужаса душа при одном только предслышании загробного величия и тех духовных высших творений Бога, перед которыми пыль все величие Его творений, здесь нами зримых и нас изумляющих. Стонет весь умирающий состав мой, чуя исполинские возрастанья и плоды, которых семена мы сеяли в жизни, не прозревая и не слыша, какие страшилища от них подымутся… Может быть, «Прощальная повесть» моя подействует сколько-нибудь на тех, которые до сих пор еще считают жизнь игрушкою, и сердце их услышит хотя отчасти строгую тайну ее и сокровеннейшую небесную музыку этой тайны. Соотечественники!.. не знаю и не умею, как вас назвать в эту минуту. Прочь пустое приличие! Соотечественники, я вас любил; любил тою любовью, которую не высказывают, которую мне дал Бог, за которую благодарю Его, как за лучшее благодеяние, потому что любовь эта была мне в радость и утешение среди наитягчайших моих страданий – во имя этой любви прошу вас выслушать сердцем мою «Прощальную повесть». Клянусь: я не сочинял и не выдумывал ее, она выпелась сама собою из души, которую воспитал Сам Бог испытаньями и горем, а звуки ее взялись из сокровенных сил нашей русской породы нам общей, по которой я близкий родственник вам всем.
V. Завещаю по смерти моей не спешить ни хвалой, ни осужденьем моих произведений в публичных листах и журналах: все будет так же пристрастно, как и при жизни. В сочинениях моих гораздо больше того, что нужно осудить, нежели того, что заслуживает хвалу. Все нападения на них были в основании более или менее справедливы. Передо мною никто не виноват; неблагодарен и несправедлив будет тот, кто попрекнет мною кого-либо в каком бы то ни было отношении. Объявляю также во всеуслышанье, что, кроме доселе напечатанного, ничего не существует из моих произведений: все, что было в рукописях, мною сожжено, как бессильное и мертвое, писанное в болезненном и принужденном состоянии. А потому, если бы кто-нибудь стал выдавать что-либо под моим именем, прошу считать это презренным подлогом. Но возлагаю вместо того обязанность на друзей моих собрать все мои письма, писанные к кому-либо, начиная с конца 1844 года, и, сделавши из них строгий выбор только того, что может доставить какую-нибудь пользу душе, а все прочее, служащее для пустого развлеченья, отвергнувши, издать отдельною книгою. В этих письмах было кое-что послужившее в пользу тем, к которым они были писаны. Бог милостив; может быть, послужат они в пользу и другим, и снимется чрез то с души моей хотя часть суровой ответственности за бесполезность прежде написанного.
VI………………………"
